latitude,longitude,ROSE
degrees_north,degrees_east,meters
-5.5,330.91973141931004,-5315.0
-5.5,331.75307247047925,-5494.0
-5.5,332.5864135216485,-5557.0
-5.5,333.4197545728178,-5600.0
-5.5,334.253095623987,-5600.0
-5.5,335.0864366751563,-5599.0
-5.5,335.91977772632555,-5599.0
-5.5,336.75311877749476,-5613.0
-5.5,337.58645982866403,-5318.0
-5.5,338.4198008798333,-4985.0
-5.5,339.2531419310025,-4999.0
-5.5,340.0864829821718,-4917.0
-4.666666666666671,330.91973141931004,-5122.0
-4.666666666666671,331.75307247047925,-5300.0
-4.666666666666671,332.5864135216485,-5408.0
-4.666666666666671,333.4197545728178,-5521.0
-4.666666666666671,334.253095623987,-5596.0
-4.666666666666671,335.0864366751563,-5599.0
-4.666666666666671,335.91977772632555,-5599.0
-4.666666666666671,336.75311877749476,-5600.0
-4.666666666666671,337.58645982866403,-5399.0
-4.666666666666671,338.4198008798333,-5093.0
-4.666666666666671,339.2531419310025,-4999.0
-4.666666666666671,340.0864829821718,-5001.0
-3.833333333333343,330.91973141931004,-4989.0
-3.833333333333343,331.75307247047925,-5169.0
-3.833333333333343,332.5864135216485,-5343.0
-3.833333333333343,333.4197545728178,-5455.0
-3.833333333333343,334.253095623987,-5551.0
-3.833333333333343,335.0864366751563,-5585.0
-3.833333333333343,335.91977772632555,-5592.0
-3.833333333333343,336.75311877749476,-5575.0
-3.833333333333343,337.58645982866403,-5018.0
-3.833333333333343,338.4198008798333,-5065.0
-3.833333333333343,339.2531419310025,-4991.0
-3.833333333333343,340.0864829821718,-5001.0
-3.0,330.91973141931004,-5000.0
-3.0,331.75307247047925,-4999.0
-3.0,332.5864135216485,-5085.0
-3.0,333.4197545728178,-5200.0
-3.0,334.253095623987,-5394.0
-3.0,335.0864366751563,-5375.0
-3.0,335.91977772632555,-5271.0
-3.0,336.75311877749476,-5112.0
-3.0,337.58645982866403,-5430.0
-3.0,338.4198008798333,-5507.0
-3.0,339.2531419310025,-5001.0
-3.0,340.0864829821718,-4997.0
-2.1666666666666714,330.91973141931004,-5162.0
-2.1666666666666714,331.75307247047925,-4994.0
-2.1666666666666714,332.5864135216485,-5125.0
-2.1666666666666714,333.4197545728178,-5192.0
-2.1666666666666714,334.253095623987,-5190.0
-2.1666666666666714,335.0864366751563,-5003.0
-2.1666666666666714,335.91977772632555,-4998.0
-2.1666666666666714,336.75311877749476,-4907.0
-2.1666666666666714,337.58645982866403,-4993.0
-2.1666666666666714,338.4198008798333,-4901.0
-2.1666666666666714,339.2531419310025,-4039.0
-2.1666666666666714,340.0864829821718,-4759.0
-1.3333333333333428,330.91973141931004,-4127.0
-1.3333333333333428,331.75307247047925,-4019.0
-1.3333333333333428,332.5864135216485,-4082.0
-1.3333333333333428,333.4197545728178,-4162.0
-1.3333333333333428,334.253095623987,-4091.0
-1.3333333333333428,335.0864366751563,-4585.0
-1.3333333333333428,335.91977772632555,-4709.0
-1.3333333333333428,336.75311877749476,-4549.0
-1.3333333333333428,337.58645982866403,-5003.0
-1.3333333333333428,338.4198008798333,-4999.0
-1.3333333333333428,339.2531419310025,-4990.0
-1.3333333333333428,340.0864829821718,-4574.0
-0.5,330.91973141931004,-3998.0
-0.5,331.75307247047925,-4043.0
-0.5,332.5864135216485,-3916.0
-0.5,333.4197545728178,-3602.0
-0.5,334.253095623987,-3584.0
-0.5,335.0864366751563,-3539.0
-0.5,335.91977772632555,-3566.0
-0.5,336.75311877749476,-4016.0
-0.5,337.58645982866403,-4006.0
-0.5,338.4198008798333,-3821.0
-0.5,339.2531419310025,-3383.0
-0.5,340.0864829821718,-5037.0
