Row Type,Variable Name,Attribute Name,Data Type,Value
attribute,NC_GLOBAL,acknowledgement,String,NOAA Coral Reef Watch Program
attribute,NC_GLOBAL,cdm_data_type,String,Grid
attribute,NC_GLOBAL,comment,String,This product is designed to improve on and replace the use of AVHRR Pathfinder SST for use within the Coral Reef Watch Program.
attribute,NC_GLOBAL,contributor_name,String,NOAA Coral Reef Watch program
attribute,NC_GLOBAL,contributor_role,String,"Collecting source data and deriving products; performing quality control of products; disseminating, storing, and submitting data to archive"
attribute,NC_GLOBAL,Conventions,String,"CF-1.6, ACDD-1.3, COARDS"
attribute,NC_GLOBAL,creator_email,String,coralreefwatch@noaa.gov
attribute,NC_GLOBAL,creator_institution,String,NOAA/NESDIS/STAR Coral Reef Watch program
attribute,NC_GLOBAL,creator_name,String,NOAA Coral Reef Watch program
attribute,NC_GLOBAL,creator_type,String,group
attribute,NC_GLOBAL,creator_url,String,https://coralreefwatch.noaa.gov/
attribute,NC_GLOBAL,data_source,String,"NOAA Daily Global 5km Geo-Polar Blended Night-only Sea Surface Temperature Analysis from the date specified in the global attribute time_coverage_start. Note, if the text of this global attribute begins with ""Due to ..."", one of the following situations occurred: (1) the source data file for the CoralTemp of data file for the CoralTemp of the day was missing; (2) the sea_ice_fraction data array in the source data was missing, (3) some alternation was made on the source data to derive the CoralTemp data of the day."
attribute,NC_GLOBAL,date_created,String,2018-01-01T00:00:00Z
attribute,NC_GLOBAL,date_issued,String,2018-12-02T15:20:07Z
attribute,NC_GLOBAL,date_metadata_modified,String,2018-09-01T00:00:00Z
attribute,NC_GLOBAL,date_modified,String,2018-01-01T00:00:00Z
attribute,NC_GLOBAL,Easternmost_Easting,double,359.975
attribute,NC_GLOBAL,geospatial_bounds,String,"""POLYGON((-90.0 360.0, 90.0 360.0, 90.0 0.0, -90.0 0.0, -90.0 360.0))"""
attribute,NC_GLOBAL,geospatial_bounds_crs,String,EPSG:32663
attribute,NC_GLOBAL,geospatial_lat_max,double,89.975
attribute,NC_GLOBAL,geospatial_lat_min,double,-89.975
attribute,NC_GLOBAL,geospatial_lat_resolution,double,0.049999999999999996
attribute,NC_GLOBAL,geospatial_lat_units,String,degrees_north
attribute,NC_GLOBAL,geospatial_lon_max,double,359.975
attribute,NC_GLOBAL,geospatial_lon_min,double,0.025
attribute,NC_GLOBAL,geospatial_lon_resolution,double,0.05000000000000001
attribute,NC_GLOBAL,geospatial_lon_units,String,degrees_east
